AK	34.416070
AL	41.040877
AR	58.844431
AZ	58.434636
CA	61.489956
CO	34.403795
CT	44.013173
DC	31.055154
DE	41.986112
FL	63.247208
GA	30.224805
HI	60.300640
IA	54.800811
ID	52.414293
IL	45.772898
IN	9.598420
KS	53.857457
KY	60.143936
LA	38.781901
MA	41.186495
MD	37.123230
ME	48.255285
MI	55.082663
MN	50.160339
MO	50.231443
MS	44.989861
MT	62.117478
NC	46.666424
ND	40.607328
NE	45.909614
NH	55.897297
NJ	56.499403
NM	46.781072
NV	31.529963
NY	66.383589
OH	38.056322
OK	48.469710
OR	58.298647
PA	59.435281
RI	68.642910
SC	57.413013
SD	60.300640
TN	40.044723
TX	40.374858
UT	47.480275
VA	59.412600
VT	45.250777
WA	58.072103
WI	49.813009
WV	49.409521
WY	60.547547
